Date,close,log_return
2024-07-01,5475.09,0.002672015942936312
2024-07-02,5509.01,0.006176219776783398
2024-07-03,5537.02,0.005071516198198012
2024-07-05,5567.19,0.005433988413196644
2024-07-08,5572.85,0.0010161544279974066
2024-07-09,5576.98,0.0007408185037576231
2024-07-10,5633.91,0.010156283642139385
2024-07-11,5584.54,-0.008801629230175578
2024-07-12,5615.35,0.005501853628775422
2024-07-15,5631.22,0.0028221956620431143
2024-07-16,5667.2,0.006369053660041146
2024-07-17,5588.27,-0.014025410555021267
2024-07-18,5544.59,-0.00784708046968241
2024-07-19,5505.0,-0.007165907407030048
2024-07-22,5564.41,0.010734189165974684
2024-07-23,5555.74,-0.0015593317997986134
2024-07-24,5427.13,-0.0234211784438898
2024-07-25,5399.22,-0.005155950404247989
2024-07-26,5459.1,0.011029442312487703
2024-07-29,5463.54,0.0008129903108695657
2024-07-30,5436.44,-0.004972496433737206
2024-07-31,5522.3,0.015670005291918088
2024-08-01,5446.68,-0.013788191433052432
2024-08-02,5346.56,-0.018552885294603527
2024-08-05,5186.33,-0.030427045496882243
2024-08-06,5240.03,0.010300905557720341
2024-08-07,5199.5,-0.007764756389251559
2024-08-08,5319.31,0.022781128575607212
2024-08-09,5344.16,0.004660780212150328
2024-08-12,5344.39,4.3036707511490135e-05
2024-08-13,5434.43,0.016707226654933294
2024-08-14,5455.21,0.0038164760676338005
2024-08-15,5543.22,0.016004444012784447
2024-08-16,5554.25,0.001987841126329215
2024-08-19,5608.25,0.009675327436177383
2024-08-20,5597.12,-0.0019865481747167735
2024-08-21,5620.85,0.004230718284185642
2024-08-22,5570.64,-0.00897294942546445
2024-08-23,5634.61,0.011417986208501318
2024-08-26,5616.84,-0.0031587066155740473
2024-08-27,5625.8,0.0015939320118754097
2024-08-28,5592.18,-0.0059939669454234235
2024-08-29,5591.96,-3.934142455719325e-05
2024-08-30,5648.4,0.010042467382856302
2024-09-03,5528.93,-0.021378012454581707
2024-09-04,5520.07,-0.0016037653903602234
2024-09-05,5503.41,-0.0030226412501868083
2024-09-06,5408.42,-0.017410901670867673
2024-09-09,5471.05,0.011513555690020993
2024-09-10,5495.52,0.004462660724490419
2024-09-11,5554.13,0.010608580303038906
2024-09-12,5595.76,0.007467372942029371
2024-09-13,5626.02,0.00539309687837175
2024-09-16,5633.09,0.0012558720767881226
2024-09-17,5634.58,0.00026447349073777104
2024-09-18,5618.26,-0.002900603126386514
2024-09-19,5713.64,0.016834291247587174
2024-09-20,5702.55,-0.001942855451501302
2024-09-23,5718.57,0.0028053309143558636
2024-09-24,5732.93,0.002507969702996604
2024-09-25,5722.26,-0.0018629115860662182
2024-09-26,5745.37,0.0040304808028714945
2024-09-27,5738.17,-0.0012539688882462485
2024-09-30,5762.48,0.004227593432856835
2024-10-01,5708.75,-0.009367852083837391
2024-10-02,5709.54,0.00013837448536691
2024-10-03,5699.94,-0.001682811533125772
2024-10-04,5751.07,0.008930275984438296
2024-10-07,5695.94,-0.009632284107421896
2024-10-08,5751.13,0.00964271689419327
2024-10-09,5792.04,0.007088203896394418
2024-10-10,5780.05,-0.002072227971014584
2024-10-11,5815.03,0.006033611862784838
2024-10-14,5859.85,0.007678060962994948
2024-10-15,5815.26,-0.007638509068755184
2024-10-16,5842.47,0.004668155706577082
2024-10-17,5841.47,-0.00017117513483455582
2024-10-18,5864.67,0.0039637370431258034
2024-10-21,5853.98,-0.00182444274130944
2024-10-22,5851.2,-0.0004750033835065892
2024-10-23,5797.42,-0.009233777411951749
2024-10-24,5809.86,0.002143483186927142
2024-10-25,5808.12,-0.00029953572187402244
2024-10-28,5823.52,0.0026479514493722434
2024-10-29,5832.92,0.001612842692562566
2024-10-30,5813.67,-0.0033056916281388737
2024-10-31,5705.45,-0.0187901825995187
2024-11-01,5728.8,0.004084226330235197
2024-11-04,5712.69,-0.0028160686495120046
2024-11-05,5782.76,0.012191061302749162
2024-11-06,5929.04,0.024981233838897055
2024-11-07,5973.1,0.007403744412988189
2024-11-08,5995.54,0.0037498038698000613
2024-11-11,6001.35,0.0009685844338367389
2024-11-12,5983.99,-0.0028968743715669376
2024-11-13,5985.38,0.00023225951010807933
2024-11-14,5949.17,-0.006068115029117749
2024-11-15,5870.62,-0.01329146396056835
2024-11-18,5893.62,0.00391015982410714
2024-11-19,5916.98,0.0039557737052682285
2024-11-20,5917.11,2.1970426116624253e-05
2024-11-21,5948.71,0.00532623530517462
2024-11-22,5969.34,0.003461979200411136
2024-11-25,5987.37,0.0030158820722512303
2024-11-26,6021.63,0.005705736188806654
2024-11-27,5998.74,-0.00380853961537575
2024-11-29,6032.38,0.005592178893918387
2024-12-02,6047.15,0.0024454606033064152
2024-12-03,6049.88,0.0004513504631038501
2024-12-04,6086.49,0.006033123750501801
2024-12-05,6075.11,-0.0018714648272304402
2024-12-06,6090.27,0.002492319655841513
2024-12-09,6052.85,-0.006163180212196195
2024-12-10,6034.91,-0.0029682940713744443
2024-12-11,6084.19,0.008132661932885199
2024-12-12,6051.25,-0.005428741091956013
2024-12-13,6051.09,-2.644116757721804e-05
2024-12-16,6074.08,0.0037921163249592382
2024-12-17,6050.61,-0.0038714440227618496
2024-12-18,5872.16,-0.029936554508987356
2024-12-19,5867.08,-0.0008654734577540069
2024-12-20,5930.85,0.01081047625241105
2024-12-23,5974.07,0.007260895475461382
2024-12-24,6040.04,0.010982197273833094
2024-12-26,6037.59,-0.0004057087414679472
2024-12-27,5970.84,-0.011117304675595463
2024-12-30,5906.94,-0.010759690191102678
2024-12-31,5881.63,-0.004293996454133975
