trade_date,intraday_avg_vol
2025-07-07,0.0017179641252521038
2025-07-08,0.0009061620887959095
2025-07-09,0.0010951365387207193
2025-07-10,0.0007126559820877429
2025-07-11,0.0006195801500122873
2025-07-14,0.0005327220470428847
2025-07-15,0.001432479977040655
2025-07-16,0.000924996760981522
2025-07-17,0.0005956978531856575
2025-07-18,0.0008444635279141656
2025-07-21,0.0008201406605696482
2025-07-22,0.0009233898257214898
2025-07-23,0.0008303570846635843
2025-07-24,0.0008157515404254654
2025-07-25,0.00048160160404590543
2025-07-28,0.0006084780454934215
2025-07-29,0.0009395406153346296
2025-07-30,0.0021669618817974877
2025-07-31,0.002016797994296938
2025-08-01,0.0021341588940993333
2025-08-04,0.0006726985829520135
2025-08-05,0.0016392098306467816
2025-08-06,0.0012011876783913724
2025-08-07,0.0018258582820778416
2025-08-08,0.000638908951348912
2025-08-11,0.0008449783869384053
2025-08-12,0.001058776229688284
2025-08-13,0.000770390713056382
2025-08-14,0.0010766203028141578
2025-08-15,0.0006136669552019618
2025-08-18,0.0005887283581999313
2025-08-19,0.0010049567894976593
2025-08-20,0.0022031406107899123
2025-08-21,0.0015948618397237323
2025-08-22,0.00266240011627472
2025-08-25,0.0006520908725531592
2025-08-26,0.0007339266023751543
2025-08-27,0.0005555317384590621
2025-08-28,0.000851772770959155
2025-08-29,0.0008633784813161953
2025-09-02,0.0015103887140112068
2025-09-03,0.001625963442591407
2025-09-04,0.0008056881041578555
2025-09-05,0.0024620886551033
2025-09-08,0.0009053983563389686
2025-09-09,0.000495641596908301
2025-09-10,0.0010058164340407494
2025-09-11,0.00055188189324604
2025-09-12,0.0006095450996783382
2025-09-15,0.0006699674117663314
2025-09-16,0.0003868776232711327
2025-09-17,0.0017588277021650402
2025-09-18,0.0014155428756774378
2025-09-19,0.0007530969052553054
2025-09-22,0.0008215942244600219
2025-09-23,0.0008717427202625843
2025-09-24,0.0012142312233749959
2025-09-25,0.0018356199200402399
2025-09-26,0.0017671177431030137
2025-09-29,0.0007751217726045423
2025-09-30,0.0011222437739919293
2025-10-01,0.0010448551308119744
2025-10-02,0.0007757466740323721
2025-10-03,0.0012454609037219325
2025-10-06,0.0005043480050038699
2025-10-07,0.001034073161899443
2025-10-08,0.0008507750057096297
2025-10-09,0.0008563818917911876
2025-10-10,0.003680999509612493
2025-10-13,0.0017439388647373306
2025-10-14,0.0021711026748182996
2025-10-15,0.00256856306485078
2025-10-16,0.002422750389154072
2025-10-17,0.0022032931873377064
2025-10-20,0.0008239582571775721
2025-10-21,0.0010794433864697386
2025-10-22,0.001811842366484868
2025-10-23,0.0009069767612130689
2025-10-24,0.0008369632619731934
2025-10-27,0.0005902926335768302
2025-10-28,0.0009707247172412816
2025-10-29,0.0011993793004460445
2025-10-30,0.0014964476680881023
2025-10-31,0.0017085158675533923
2025-11-03,0.0014186896369564265
2025-11-04,0.0011581551984545199
2025-11-05,0.0011308962572027068
2025-11-06,0.0023088325487946614
2025-11-07,0.002369892821795945
2025-11-10,0.0015445721648723737
2025-11-11,0.0009630583560984633
2025-11-12,0.0008655671349583165
2025-11-13,0.0016830798668854565
2025-11-14,0.0018434890229799023
2025-11-17,0.0025471924596544323
2025-11-18,0.0034480038139717895
2025-11-19,0.0023575019403420153
2025-11-20,0.004948601085096937
2025-11-21,0.003494316458255089
2025-11-24,0.00113521547954528
2025-11-25,0.0011756972320344122
2025-11-26,0.0011639884925204909
2025-11-28,0.0008757058439171729
2025-12-01,0.0014897618533456839
2025-12-02,0.002164392343862733
2025-12-03,0.0007930089350679701
2025-12-04,0.0012942825530448574
2025-12-05,0.0008504741665994959
2025-12-08,0.001188191201073202
2025-12-09,0.000382720825843771
2025-12-10,0.0018528717107795978
2025-12-11,0.0018553093191005135
2025-12-12,0.002097909753347071
2025-12-15,0.001734480851184503
2025-12-16,0.0021961163432824846
2025-12-17,0.0019781945026314187
2025-12-18,0.0022764891492000018
2025-12-19,0.000764785857743488
2025-12-22,0.0005817596376827428
2025-12-23,0.0005568658186697018
2025-12-24,0.0005131268387851833
2025-12-26,0.0003731605631756551
2025-12-29,0.0006830720130978991
2025-12-30,0.0008026040549941086
2025-12-31,0.0010901350043090953
2026-01-02,0.0020391081108250423
2026-01-05,0.0007732849440028515
2026-01-06,0.0008853530370479863
2026-01-07,0.0011837198593664562
2026-01-08,0.0009490927575029235
2026-01-09,0.0010712438980715316
2026-01-12,0.0004728477653748628
2026-01-13,0.001435645015038156
2026-01-14,0.0016814735410615883
2026-01-15,0.0009003789971911876
2026-01-16,0.0008095559938755284
2026-01-20,0.001287171143755136
2026-01-21,0.0031071560203685873
2026-01-22,0.001120175127365874
2026-01-23,0.0012144665949959776
2026-01-26,0.0005375078229473994
2026-01-27,0.0006267816938849454
2026-01-28,0.0009729148712735708
2026-01-29,0.002748210262014408
2026-01-30,0.0014520892092316406
2026-02-02,0.001145524323795274
2026-02-03,0.001931039520756434
2026-02-04,0.0022282006753148085
2026-02-05,0.0024484366121644667
2026-02-06,0.0009807508254615037
2026-02-09,0.0013621273924450915
2026-02-10,0.001015544007589611
2026-02-11,0.002258799636658578
2026-02-12,0.0031019642278639794
2026-02-13,0.001863784290875114
2026-02-17,0.0017754323028657793
2026-02-18,0.0014803107722454252
2026-02-19,0.0014220609491935178
2026-02-20,0.002788833531315472
2026-02-23,0.0017464142230461752
2026-02-24,0.0015868818061431332
2026-02-25,0.0004960611099852783
2026-02-26,0.0026349553090251393
2026-02-27,0.00130617924402873
2026-03-02,0.0022469179256496053
2026-03-03,0.0026407009700794007
2026-03-04,0.0020197910284952963
2026-03-05,0.0029095069984413358
2026-03-06,0.002069215533989874
2026-03-09,0.0037280921954805746
2026-03-10,0.002261692334408021
2026-03-11,0.00209828525138692
2026-03-12,0.0010907939971311223
2026-03-13,0.0022267859811782096
2026-03-16,0.0011149215527989347
2026-03-17,0.0009695914099675155
2026-03-18,0.0020098182678495724
2026-03-19,0.0015149957388967802
2026-03-20,0.0015041143565169446
2026-03-23,0.002911272588250922
2026-03-24,0.0016662868123483439
